dimension,field_exists,field_path,manifest_path,mode,original_waveform_path,sample_id,source,temperature_K,waveform_exists,waveform_path
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0071_T0385p285K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0071_T0385p285K\ultrasonic\receiver_signal.csv,worker_03_case_0071_T0385p285K,experiment_case,385.2852783203125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0071_T0385p285K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0072_T0386p486K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0072_T0386p486K\ultrasonic\receiver_signal.csv,worker_03_case_0072_T0386p486K,experiment_case,386.4864807128906,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0072_T0386p486K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0073_T0387p688K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0073_T0387p688K\ultrasonic\receiver_signal.csv,worker_03_case_0073_T0387p688K,experiment_case,387.68768310546875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0073_T0387p688K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0074_T0388p889K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0074_T0388p889K\ultrasonic\receiver_signal.csv,worker_03_case_0074_T0388p889K,experiment_case,388.8888854980469,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0074_T0388p889K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0075_T0390p090K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0075_T0390p090K\ultrasonic\receiver_signal.csv,worker_04_case_0075_T0390p090K,experiment_case,390.090087890625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0075_T0390p090K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0076_T0391p291K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0076_T0391p291K\ultrasonic\receiver_signal.csv,worker_04_case_0076_T0391p291K,experiment_case,391.2912902832031,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0076_T0391p291K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0077_T0392p492K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0077_T0392p492K\ultrasonic\receiver_signal.csv,worker_04_case_0077_T0392p492K,experiment_case,392.49249267578125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0077_T0392p492K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0078_T0393p694K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0078_T0393p694K\ultrasonic\receiver_signal.csv,worker_04_case_0078_T0393p694K,experiment_case,393.6936950683594,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0078_T0393p694K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0079_T0394p895K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0079_T0394p895K\ultrasonic\receiver_signal.csv,worker_04_case_0079_T0394p895K,experiment_case,394.8948974609375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0079_T0394p895K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0080_T0396p096K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0080_T0396p096K\ultrasonic\receiver_signal.csv,worker_04_case_0080_T0396p096K,experiment_case,396.0960998535156,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0080_T0396p096K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0081_T0397p297K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0081_T0397p297K\ultrasonic\receiver_signal.csv,worker_04_case_0081_T0397p297K,experiment_case,397.29730224609375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0081_T0397p297K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0082_T0398p498K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0082_T0398p498K\ultrasonic\receiver_signal.csv,worker_04_case_0082_T0398p498K,experiment_case,398.4985046386719,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0082_T0398p498K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0083_T0399p700K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0083_T0399p700K\ultrasonic\receiver_signal.csv,worker_04_case_0083_T0399p700K,experiment_case,399.69970703125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0083_T0399p700K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0084_T0400p901K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0084_T0400p901K\ultrasonic\receiver_signal.csv,worker_04_case_0084_T0400p901K,experiment_case,400.9009094238281,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0084_T0400p901K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0085_T0402p102K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0085_T0402p102K\ultrasonic\receiver_signal.csv,worker_04_case_0085_T0402p102K,experiment_case,402.10211181640625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0085_T0402p102K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0086_T0403p303K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0086_T0403p303K\ultrasonic\receiver_signal.csv,worker_04_case_0086_T0403p303K,experiment_case,403.3033142089844,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0086_T0403p303K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0087_T0404p505K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0087_T0404p505K\ultrasonic\receiver_signal.csv,worker_04_case_0087_T0404p505K,experiment_case,404.5045166015625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0087_T0404p505K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0088_T0405p706K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0088_T0405p706K\ultrasonic\receiver_signal.csv,worker_04_case_0088_T0405p706K,experiment_case,405.7057189941406,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0088_T0405p706K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0089_T0406p907K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0089_T0406p907K\ultrasonic\receiver_signal.csv,worker_04_case_0089_T0406p907K,experiment_case,406.90692138671875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0089_T0406p907K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0090_T0408p108K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0090_T0408p108K\ultrasonic\receiver_signal.csv,worker_04_case_0090_T0408p108K,experiment_case,408.10809326171875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0090_T0408p108K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0091_T0409p309K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0091_T0409p309K\ultrasonic\receiver_signal.csv,worker_04_case_0091_T0409p309K,experiment_case,409.3092956542969,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0091_T0409p309K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0092_T0410p511K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0092_T0410p511K\ultrasonic\receiver_signal.csv,worker_04_case_0092_T0410p511K,experiment_case,410.510498046875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0092_T0410p511K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0093_T0411p712K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0093_T0411p712K\ultrasonic\receiver_signal.csv,worker_04_case_0093_T0411p712K,experiment_case,411.7117004394531,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0093_T0411p712K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0094_T0412p913K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0094_T0412p913K\ultrasonic\receiver_signal.csv,worker_04_case_0094_T0412p913K,experiment_case,412.91290283203125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0094_T0412p913K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0095_T0414p114K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0095_T0414p114K\ultrasonic\receiver_signal.csv,worker_04_case_0095_T0414p114K,experiment_case,414.1141052246094,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0095_T0414p114K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0096_T0415p315K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0096_T0415p315K\ultrasonic\receiver_signal.csv,worker_04_case_0096_T0415p315K,experiment_case,415.3153076171875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0096_T0415p315K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0097_T0416p517K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0097_T0416p517K\ultrasonic\receiver_signal.csv,worker_04_case_0097_T0416p517K,experiment_case,416.5165100097656,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0097_T0416p517K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0098_T0417p718K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0098_T0417p718K\ultrasonic\receiver_signal.csv,worker_04_case_0098_T0417p718K,experiment_case,417.71771240234375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0098_T0417p718K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_04_case_0099_T0418p919K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0099_T0418p919K\ultrasonic\receiver_signal.csv,worker_04_case_0099_T0418p919K,experiment_case,418.9189147949219,True,database/data_process/wumu_case_temperature_field/waveforms/worker_04_case_0099_T0418p919K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_05_case_0100_T0420p120K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0100_T0420p120K\ultrasonic\receiver_signal.csv,worker_05_case_0100_T0420p120K,experiment_case,420.1201171875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_05_case_0100_T0420p120K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_05_case_0101_T0421p321K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0101_T0421p321K\ultrasonic\receiver_signal.csv,worker_05_case_0101_T0421p321K,experiment_case,421.3213195800781,True,database/data_process/wumu_case_temperature_field/waveforms/worker_05_case_0101_T0421p321K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_05_case_0102_T0422p523K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0102_T0422p523K\ultrasonic\receiver_signal.csv,worker_05_case_0102_T0422p523K,experiment_case,422.52252197265625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_05_case_0102_T0422p523K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_05_case_0103_T0423p724K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0103_T0423p724K\ultrasonic\receiver_signal.csv,worker_05_case_0103_T0423p724K,experiment_case,423.7237243652344,True,database/data_process/wumu_case_temperature_field/waveforms/worker_05_case_0103_T0423p724K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_05_case_0104_T0424p925K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0104_T0424p925K\ultrasonic\receiver_signal.csv,worker_05_case_0104_T0424p925K,experiment_case,424.9249267578125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_05_case_0104_T0424p925K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_05_case_0105_T0426p126K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0105_T0426p126K\ultrasonic\receiver_signal.csv,worker_05_case_0105_T0426p126K,experiment_case,426.1261291503906,True,database/data_process/wumu_case_temperature_field/waveforms/worker_05_case_0105_T0426p126K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_05_case_0106_T0427p327K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0106_T0427p327K\ultrasonic\receiver_signal.csv,worker_05_case_0106_T0427p327K,experiment_case,427.32733154296875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_05_case_0106_T0427p327K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_05_case_0107_T0428p529K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0107_T0428p529K\ultrasonic\receiver_signal.csv,worker_05_case_0107_T0428p529K,experiment_case,428.5285339355469,True,database/data_process/wumu_case_temperature_field/waveforms/worker_05_case_0107_T0428p529K.npy
